date,code,open,high,low,close,volume,amount,preclose,adj
2017-09-13,600036,25.605052669499564,25.643789511662195,25.227368458413903,25.3435789849018,339385.4342799851,861995136.0,25.605052669499567,0.9684210540657928
2017-09-14,600036,25.35326319544245,25.421052669227056,24.84000003678758,25.043368458141398,487632.93406043336,1222804992.0,25.343578984901797,0.9684210540657926
2017-09-15,600036,24.936842142194152,25.256421090035865,24.781894773543627,25.149894774088626,338553.1516725222,847804864.0,25.043368458141394,0.9684210540657924
2017-09-18,600036,25.149894774088626,25.275789511117182,24.878736878950207,24.946526352734814,527742.5535662492,1323656320.0,25.149894774088626,0.9684210540657924
2017-09-19,600036,24.975578984356783,25.42105266922705,24.878736878950207,25.34357898490179,488156.46666835377,1228816256.0,24.946526352734814,0.9684210540657924
2017-09-20,600036,25.285473721657834,25.48884214301165,25.004631615978752,25.07242108976336,534745.7057297908,1350601216.0,25.343578984901786,0.9684210540657922
2017-09-21,600036,25.13052635300731,25.459789511389676,25.033684247600732,25.237052668954544,422617.8254610675,1066972480.0,25.07242108976336,0.9684210540657923
2017-09-22,600036,25.082105300304022,25.450105300849025,25.014315826519415,25.130526353007312,289449.5104408959,729528064.0,25.237052668954544,0.9684210540657924
2017-09-25,600036,25.04336845814139,25.2951579321985,24.888421089490862,24.9949474054381,330500.8690757518,829467456.0,25.130526353007312,0.9684210540657924
2017-09-26,600036,24.898105300031524,25.082105300304026,24.83031582624692,24.898105300031524,232006.5213955331,578862336.0,24.9949474054381,0.9684210540657925
2017-09-27,600036,24.859368457868896,24.936842142194156,24.520421088945866,24.59789477327113,348805.9233964684,861005184.0,24.898105300031524,0.9684210540657925
2017-09-28,600036,24.67536845759639,24.68505266813705,24.326736878132706,24.40421056245797,358554.78207768267,875845440.0,24.59789477327113,0.9684210540657925
2017-09-29,600036,24.40421056245797,24.96589477381613,24.336421088673365,24.743157931381,487020.5971048185,1200679040.0,24.40421056245797,0.9684210540657925
2017-10-09,600036,25.95368424896324,26.137684249235736,25.072421089763367,25.256421090035868,1035670.378900974,2651928576.0,24.743157931381,0.9684210540657925
2017-10-10,600036,25.2273684584139,25.711578985446796,24.61726319435245,25.295157932198503,1086826.8462165166,2722110464.0,25.256421090035865,0.9684210540657926
2017-10-11,600036,25.2273684584139,25.42105266922706,25.091789510844688,25.21768424787324,499781.5753467892,1261376384.0,25.295157932198503,0.9684210540657927
2017-10-12,600036,25.31452635327982,25.711578985446796,25.21768424787324,25.537263195714953,494022.7166596658,1257728384.0,25.21768424787324,0.9684210540657927
2017-10-13,600036,25.537263195714957,25.7115789854468,25.33389477436114,25.372631616523773,338017.2277602722,860203520.0,25.537263195714953,0.9684210540657928
2017-10-16,600036,25.459789511389694,26.098947407073116,25.372631616523773,26.021473722747853,730086.3576144077,1886449536.0,25.372631616523773,0.9684210540657928
2017-10-17,600036,25.85684214355667,26.466947407618118,25.837473722475355,26.176421091398385,601947.8795433088,1577299200.0,26.021473722747853,0.9684210540657929
2017-10-18,600036,26.205473723020354,26.428210565455487,26.060210564910488,26.253894775723644,395775.16245734243,1037664384.0,26.176421091398385,0.9684210540657929
2017-10-19,600036,26.30231582842693,26.437894775996142,26.069894775451143,26.244210565182982,421403.4776367788,1107391104.0,26.253894775723644,0.9684210540657927
2017-10-20,600036,26.10863161761377,26.21515793356101,25.856842143556666,25.92463161734127,290474.8908741599,755916480.0,26.244210565182982,0.9684210540657927
2017-10-23,600036,25.92463161734127,26.040842143829167,25.634105301121533,25.663157932743506,358638.4233819066,925253824.0,25.92463161734127,0.9684210540657927
2017-10-24,600036,25.682526353824823,25.982736880585218,25.576000037877584,25.779368459231403,382869.6189981945,988906816.0,25.663157932743506,0.9684210540657927
2017-10-25,600036,25.730947406528117,26.04084214382917,25.56631582733693,25.95368424896325,350383.7494810881,905316416.0,25.779368459231403,0.9684210540657928
2017-10-26,600036,25.818105301394038,26.341052670589566,25.585684248418247,25.7115789854468,710953.1511210044,1839713664.0,25.95368424896325,0.9684210540657928
2017-10-27,600036,25.83747372247535,27.25136846141141,25.83747372247535,27.21263161924878,1268645.487251594,3388881920.0,25.7115789854468,0.9684210540657928
2017-10-30,600036,26.970526355732332,27.173894777086144,26.64126319734996,26.912421092488383,1073892.3897139328,2890850816.0,27.21263161924878,0.9684210540657928
2017-10-31,600036,26.631578986809302,26.728421092215882,26.060210564910484,26.244210565182986,644526.4664367725,1692746752.0,26.912421092488383,0.9684210540657928
2017-11-01,600036,26.253894775723644,26.321684249508248,25.808421090853376,26.050526354369826,717804.5098065098,1866958976.0,26.244210565182986,0.9684210540657928
2017-11-02,600036,25.95368424896325,26.166736880857723,25.85684214355667,26.157052670317064,374211.195097974,974720000.0,26.050526354369826,0.9684210540657928
2017-11-03,600036,26.12800003869509,26.302315828426934,25.769684248690748,26.20547372302035,703071.2489587644,1829746432.0,26.157052670317064,0.9684210540657928
2017-11-06,600036,26.05052635436983,26.089263196532464,25.44042109030838,25.769684248690748,722403.7489301332,1854555264.0,26.20547372302035,0.9684210540657929
2017-11-07,600036,25.76000003815009,26.39915793383351,25.69221056436548,26.176421091398378,754438.3684479081,1968881408.0,25.769684248690748,0.9684210540657927
2017-11-08,600036,26.147368459776402,26.563789513024695,25.953684248963246,26.234526354642323,743973.9119416666,1958201856.0,26.176421091398378,0.9684210540657927
2017-11-09,600036,26.137684249235747,26.602526355187326,25.99242109112588,26.215157933561013,363002.2277232699,952783872.0,26.234526354642323,0.9684210540657928
2017-11-10,600036,26.060210564910484,26.36042109167088,25.75031582760943,26.215157933561013,722937.6076249948,1882008448.0,26.215157933561013,0.9684210540657928
2017-11-13,600036,26.253894775723644,27.45473688276523,26.253894775723644,26.79621056600049,1412233.8566041596,3814308608.0,26.215157933561013,0.9684210540657928
2017-11-14,600036,26.873684250325745,27.386947408980614,26.805894776541138,27.13515793492351,872037.0095780946,2361867264.0,26.796210566000486,0.9684210540657926
2017-11-15,600036,26.912421092488376,27.40631583006193,26.738105302756534,26.999578987354298,712875.8685094614,1927570944.0,27.13515793492351,0.9684210540657926
2017-11-16,600036,26.893052671407055,27.241684250870737,26.62189477626863,27.212631619248768,701645.2163521809,1892846720.0,26.999578987354294,0.9684210540657924
2017-11-17,600036,27.406315830061924,28.568421094940874,27.406315830061924,28.45221056845298,1602582.8780613875,4524400128.0,27.212631619248768,0.9684210540657924
2017-11-20,600036,28.452210568452973,29.73052635981982,28.171368462773895,29.565894780628636,1352294.0197364087,3912283904.0,28.452210568452976,0.9684210540657922
2017-11-21,600036,29.343157938193503,30.311578992259296,29.130105306299026,29.401263201437448,1156362.715678753,3439543552.0,29.565894780628636,0.9684210540657922
2017-11-22,600036,29.575578991169284,30.660210571722974,29.575578991169284,29.92421057063297,1007609.2376381848,3034245888.0,29.401263201437445,0.9684210540657919
2017-11-23,600036,29.827368465226392,30.1469474130681,28.568421094940863,29.05263162197376,919842.661681209,2709651200.0,29.92421057063297,0.9684210540657919
2017-11-24,600036,29.294736885490206,29.817684254685734,28.694315831969416,29.13978951683968,839136.0313659513,2447315968.0,29.05263162197376,0.9684210540657919
2017-11-27,600036,28.917052674404548,29.00421056927047,27.968000041420073,28.936421095485866,1017543.9658843412,2899282432.0,29.139789516839677,0.968421054065792
2017-11-28,600036,28.529684252778228,28.791157937375992,27.987368462501383,28.268210568180464,636365.7599271198,1801453824.0,28.936421095485862,0.9684210540657918
2017-11-29,600036,28.38442109466835,28.752421095213354,27.900210567635455,28.626526358184798,599115.4338953304,1699268352.0,28.26821056818046,0.9684210540657916
2017-11-30,600036,28.394105305209013,28.529684252778225,27.83242109385085,28.0745263573673,518202.28184124816,1458283264.0,28.626526358184798,0.9684210540657917
2017-12-01,600036,28.0745263573673,28.190736883855195,27.454736882765197,27.7065263568223,697811.1402709031,1936547968.0,28.0745263573673,0.9684210540657917
2017-12-04,600036,27.532210567090452,28.15200004169256,27.522526356549797,27.81305267276953,429642.66240718594,1197481984.0,27.706526356822298,0.9684210540657915
2017-12-05,600036,27.81305267276953,28.65557898980677,27.81305267276953,28.55873688440019,913372.3356038353,2588555776.0,27.81305267276953,0.9684210540657915
2017-12-06,600036,28.423157936830982,28.423157936830982,27.609684251415718,28.01642109412335,570676.3578504917,1602157952.0,28.55873688440019,0.9684210540657915
2017-12-07,600036,27.793684251688216,28.15200004169256,26.970526355732293,27.35789477735861,673417.825089638,1846806144.0,28.01642109412335,0.9684210540657915
2017-12-08,600036,27.232000040330057,27.67747372520032,27.02863161897624,27.619368461956373,538482.716593822,1476432512.0,27.35789477735861,0.9684210540657915
2017-12-11,600036,27.54189477763111,28.084210567907952,27.07705267167953,28.01642109412335,823433.1509544248,2266770944.0,27.619368461956373,0.9684210540657915
2017-12-12,600036,27.793684251688216,28.15200004169256,27.435368461683872,27.45473688276519,569067.5535050483,1579380992.0,28.01642109412335,0.9684210540657915
2017-12-13,600036,27.45473688276519,27.87115793601348,27.067368461138873,27.69684214628164,553641.4122235462,1517011712.0,27.45473688276519,0.9684210540657915
2017-12-14,600036,27.629052672497032,28.084210567907952,27.551578988171766,27.72589477790361,546653.7491904165,1520833408.0,27.69684214628164,0.9684210540657915
2017-12-15,600036,27.667789514659656,27.696842146281632,27.115789513842156,27.1738947770861,503980.16229709366,1378078336.0,27.725894777903605,0.9684210540657913
2017-12-18,600036,27.21263161924874,27.609684251415715,27.16421056654545,27.43536846168387,386086.1950803879,1058596864.0,27.1738947770861,0.9684210540657914
2017-12-19,600036,27.570947409253083,28.56842109494085,27.44505267222453,28.432842147371638,796380.868385793,2238123008.0,27.43536846168387,0.9684210540657915
2017-12-20,600036,28.48126320007492,28.81052635845729,28.161684252233208,28.53936846331887,572477.2274130422,1631568128.0,28.432842147371634,0.9684210540657913
2017-12-21,600036,28.44252635791229,29.052631621973738,28.277894778721105,28.704000042510053,585881.5208714516,1684770432.0,28.53936846331887,0.9684210540657913
2017-12-22,600036,28.578105305481504,28.704000042510057,28.239157936558478,28.36505267358703,457588.15149623406,1301573504.0,28.704000042510053,0.9684210540657914
2017-12-25,600036,28.26821056818045,29.023578990351766,28.200421094395846,28.36505267358703,620675.2708199227,1777969152.0,28.36505267358703,0.9684210540657914
2017-12-26,600036,28.297263199802423,28.858947411160585,28.287578989261768,28.771789516294664,634020.705582767,1817411840.0,28.36505267358703,0.9684210540657914
2017-12-27,600036,28.568421094940845,28.839578990079268,27.677473725200315,27.85178951493216,654603.6946827188,1845505280.0,28.771789516294664,0.9684210540657914
2017-12-28,600036,27.842105304391502,28.00673688358269,27.551578988171762,27.725894777903605,434936.8471819541,1209920384.0,27.85178951493216,0.9684210540657914
2017-12-29,600036,27.7258947779036,28.122947410070573,27.706526356822284,28.10357898898926,339771.6299315876,950964480.0,27.725894777903605,0.9684210540657912
2018-01-02,600036,28.10357898898926,29.11073688521768,28.10357898898926,28.684631621428736,697953.6402706924,2009147008.0,28.10357898898926,0.9684210540657912
2018-01-03,600036,28.80084214791663,29.517473727925317,28.704000042510053,29.023578990351762,741932.4445533868,2161448704.0,28.684631621428736,0.9684210540657913
2018-01-04,600036,29.32378951711216,29.401263201437423,28.47157898953426,28.713684253050708,533719.2926878332,1540869760.0,29.023578990351762,0.9684210540657913
2018-01-05,600036,28.926736884945186,29.294736885490185,28.52968425277821,29.149473727380318,495557.17317913315,1435732608.0,28.713684253050708,0.9684210540657913
2018-01-08,600036,28.975157937648476,29.101052674677028,28.38442109466834,28.53936846331887,680053.3685580719,1943542272.0,29.149473727380318,0.9684210540657913
2018-01-09,600036,28.58778951602216,28.965473727107817,28.423157936830975,28.829894779538606,411677.3363468358,1179590656.0,28.53936846331887,0.9684210540657913
2018-01-10,600036,28.72336846359137,29.7983158336044,28.645894779266104,29.565894780628607,825345.5422559405,2428313344.0,28.829894779538606,0.9684210540657913
2018-01-11,600036,29.55621057008795,30.166315834149398,29.440000043600055,29.94357899171427,558376.955694794,1668764800.0,29.565894780628607,0.9684210540657913
2018-01-12,600036,30.137263202527418,30.58273688739768,30.040421097120838,30.514947413613076,503234.61881993705,1528109312.0,29.943578991714265,0.968421054065791
2018-01-15,600036,30.485894781991103,31.37684215173163,30.31157899225926,30.931368466861368,695096.4120140545,2148679936.0,30.514947413613076,0.968421054065791
2018-01-16,600036,30.79578951929215,31.26063162524373,30.54400004523504,30.88294741415807,674106.5750886184,2080015616.0,30.931368466861365,0.9684210540657908
2018-01-17,600036,31.08631583551189,32.06442110011834,30.505263203072413,30.689263203344915,1060020.3245170878,3328493312.0,30.88294741415807,0.9684210540657909
2018-01-18,600036,31.086315835511883,31.715789520654646,31.086315835511883,31.299368467406357,837485.9226727439,2628880128.0,30.68926320334491,0.9684210540657907
2018-01-19,600036,31.62863162578872,32.29684215309412,31.192842151459118,31.434947414975568,868762.6074090325,2769050368.0,31.299368467406357,0.9684210540657907
2018-01-22,600036,31.163789519837145,32.5776842587732,31.13473688821517,32.03536846849636,976567.9876841576,3131534592.0,31.434947414975568,0.9684210540657907
2018-01-23,600036,32.151578994984256,33.09094741742807,32.151578994984256,32.97473689094017,897330.7595406367,2940790016.0,32.03536846849636,0.9684210540657907
2018-01-24,600036,33.16842110175333,34.233684261225704,32.3936842585007,32.78105268012702,1214846.5742877936,4066613248.0,32.97473689094017,0.9684210540657907
